538913439744, 1048139786296, 1048193561600, 539021596672, 1048247942969
551692104192, 1060918430555, 1060972400128, 551800462848, 1061026788977
564470797824, 1073697103326, 1073750988800, 564579145728, 1073805450967
577252680704, 1086478965038, 1086532683264, 577360870400, 1086587154481
590032632320, 1099258896603, 1099312786944, 590140928512, 1099367192554
602811179520, 12525794733, 12579558912, 602919358976, 12633973938
615591557120, 25306151701, 25360031744, 615699898368, 25414492685
628370083328, 38084657354, 38138259968, 628478116864, 38192690643
641148269568, 50862822980, 50916784640, 641256617984, 50971171137
653928181760, 63642713775, 63696595968, 654036500480, 63751032230
666707731968, 76422243834, 76475991552, 666815903232, 76530414858
679488111104, 89202601748, 89256558080, 679596448768, 89310939162
692265188864, 101979658417, 102033440256, 692373355520, 102087824818
705043627520, 114758076682, 114811805696, 705151796224, 114866245135
717820511232, 127534939113, 127588879360, 717928834048, 127643261681
730595843072, 140310249918, 140364025344, 730703997952, 140418404536
743373223936, 153087610106, 153141399040, 743481394176, 153195780095
756150596096, 165864961401, 165918978560, 756258984448, 165973349499
768926948864, 178641292478, 178694961664, 769034996736, 178749340094
781704634368, 191418957763, 191472678912, 781812797952, 191527121099
794482717696, 204197019478, 204250935808, 794591019008, 204305320535
807259030528, 216973311254, 217026982912, 807367075328, 217081355807
820035373568, 229749633639, 229803672064, 820143789056, 229858048884
832810119680, 242524358572, 242578237440, 832918380544, 242632619184
845584522240, 255298739798, 255352345600, 845692507648, 255406724954
858361998336, 268076195302, 268129898496, 858470163456, 268184360176
871139722240, 280853898102, 280907867136, 871248082944, 280962258545
883917412864, 293631567118, 293685220352, 884025445888, 293739599890
896696203776, 306410337781, 306464130560, 896804393984, 306518527732
909477078528, 319191190799, 319245092864, 909585363968, 319299475986
922255122432, 331969213776, 332022918656, 922363298816, 332077389905
935033923584, 344747994093, 344802897408, 935143452160, 344857522411
947810948608, 357524998107, 357578866176, 947919268352, 357633317604
960590476288, 370304504237, 370358299136, 960698682368, 370412710059
973369188864, 383083196321, 383137178624, 973477633024, 383191640231
986146051584, 395860037687, 395913730560, 986254208000, 395968193847
998924477952, 408638442615, 408692223488, 999032648704, 408746613136
1011703020544, 421416964756, 421470955520, 1011811454976, 421525398937
1024481308672, 434195231325, 434248865280, 1024589335552, 434303257960
1037259751424, 446973652996, 447027579392, 1037368071168, 447081972494
1050037778944, 459751659613, 459805436928, 1050145940992, 459859821419
1062816567296, 472530427051, 472584092672, 1062924623360, 472638482861
1075594284032, 485308121996, 485362097664, 1075702710272, 485416547978
1088370783232, 498084600832, 498138450944, 1088479074304, 498192891648
1636195328, 510861619116, 510915213312, 1744202240, 510969625777
14412630528, 523638033107, 523691963904, 14520940544, 523746342881
27191347200, 536416729168, 536470561280, 27299570176, 536524951895
39969523712, 549194884359, 549248587776, 40077623808, 549302984202
52747097600, 561972437000, 562026405888, 52855448576, 562080787717
65525164544, 574750483242, 574804097024, 65633163776, 574858482222
78302437376, 587527735080, 587581715456, 78410808320, 587636105766
91079990272, 600305266276, 600359129600, 91188321280, 600413597033
103857722880, 613082978652, 613136639488, 103965776384, 613191031913
116634771456, 625860005543, 625913974784, 116743124480, 625968358307
129412901376, 638638114465, 638691720704, 129520913408, 638746126248
142190061568, 651415253922, 651468989952, 142298178560, 651523370656
154966004736, 664191175974, 664245174784, 155074401792, 664299572784
167741236224, 676966386043, 677019990528, 167849223680, 677074373244
180517360128, 689742489399, 689796455424, 180625790464, 689850919483
193292239872, 702517347930, 702571311104, 193400585216, 702625693012
206068570624, 715293657169, 715347259392, 206176548352, 715401634651
218843960832, 728069027040, 728122993152, 218952312320, 728177378273
231620420608, 740845465209, 740899420160, 231728752640, 740953796987
244398262272, 753623285918, 753676959744, 244506327552, 753731350941
257176645120, 766401647925, 766455660032, 257285138944, 766510141501
269957580800, 779182562684, 779236166144, 270065592320, 779290573953
282736348160, 791961308424, 792015013888, 282844494336, 792069454357
295512701952, 804737641808, 804791636992, 295621131264, 804846070883
308290089472, 817515007952, 817568617472, 308398078464, 817622996682
321069715456, 830294612612, 830348403712, 321177880064, 830402776979
333848029184, 843072905843, 843126895616, 333956471808, 843181348213
346625937920, 855850793132, 855904396800, 346733928960, 855958783921
359405532160, 868630366252, 868684350976, 359513908224, 868738742061
372183855104, 881408668382, 881462625792, 372292193280, 881517006326
384963284480, 894188076839, 894241768960, 385071440896, 894296233000
397740793856, 906965564503, 907019544576, 397849240064, 907074010441
410519578112, 919744328450, 919798151168, 410627793408, 919852543500
423298495488, 932523224221, 932576831488, 423406486016, 932631214481
436076491776, 945301199354, 945355206656, 436184946688, 945409654013
448855019008, 958079705851, 958133304320, 448963083776, 958187770365
461634106368, 970858771898, 970912775680, 461742571008, 970967236279
474411858944, 983636503049, 983690523648, 474520328704, 983744972549
487190490112, 996415113459, 996468719616, 487298502144, 996523125241
499970715136, 1009195317253, 1009249310720, 500079184384, 1009303786249
512751026688, 1021975607025, 1022029209088, 512859013120, 1022083593206
525531221504, 1034755781366, 1034809785344, 525639623168, 1034864182784
538313451008, 1047537989036, 1047591954432, 538421814272, 1047646352052
551095739392, 1060320256226, 1060373912576, 551203794432, 1060428311014
563875055616, 1073099551468, 1073153538560, 563983444480, 1073207940075
576655396864, 1085879871504, 1085933478912, 576763386880, 1085987861268
589432711168, 1098657164162, 1098710873088, 589540868096, 1098765320839
602210881536, 11923686137, 11977643008, 602319222272, 12032026633
614988815872, 24701599099, 24755284480, 615096888832, 24809671806
627769483776, 37482245491, 37536226816, 627877916160, 37590677623
640548224512, 50260965692, 50314930176, 640656578560, 50369319479
653326974976, 63039694474, 63093294080, 653435003904, 63147723156
666105490432, 75818188725, 75872150528, 666213837824, 75926535866
678883008000, 88595685273, 88649290240, 678990999040, 88703676072
691659436544, 101372092618, 101425853952, 691767588352, 101480244176
704436397056, 114149031232, 114202997248, 704544741376, 114257375288
717214019072, 126926632586, 126980226560, 717322023936, 127034637204
729989790208, 139702381945, 139756378624, 730098213888, 139810805368
742765015552, 152477585733, 152531506688, 742873317376, 152585887317
755540212736, 165252761986, 165306424832, 755648263168, 165360812163
768314613248, 178027140788, 178081093632, 768422939648, 178135466934
781091245568, 190803751513, 190857680896, 781199555072, 190912060764
793868673024, 203581157837, 203634764288, 793976663552, 203689148107
806645405184, 216357868570, 216411867648, 806753869824, 216466332951
819424970240, 229137411573, 229191373824, 819533323264, 229245764347
832201478144, 241913898732, 241967503872, 832309467136, 242021887469
844978732032, 254691130629, 254745115648, 845087106560, 254799504909
857757138432, 267469515540, 267523504128, 857865598464, 267577975329
870535844352, 280248200334, 280301842944, 870643877376, 280356233087
883311642624, 293023977050, 293077958144, 883420064768, 293132398938
896086701056, 305799013700, 305852715008, 896194828800, 305907141188
908864864256, 318577155921, 318630816256, 908972901888, 318685193296
921639373312, 331351643437, 331405602304, 921747791360, 331460061226
934414250496, 344126498704, 344180205056, 934522405376, 344234653339
947191496704, 356903724192, 356957330944, 947299491840, 357011719080
959968566784, 369680772367, 369734776832, 960076961792, 369789167119
972743067136, 382455251323, 382509000192, 972851187200, 382563371146
985518000128, 395230163247, 395283765248, 985625975296, 395338138165
998292301312, 408004443087, 408058488832, 998400729600, 408112871113
1011067539456, 420779659385, 420833445376, 1011175719424, 420887839092
1023847450624, 433559549841, 433613423104, 1023955771904, 433667870849
1036623552000, 446335629548, 446389596160, 1036731904000, 446443981290
1049398046720, 459110102651, 459163822080, 1049506205696, 459218261374
1062173481984, 471885517130, 471939456512, 1062281789952, 471993824849
1074948380672, 484660394053, 484714323968, 1075056693760, 484768706885
1087727331328, 497439323264, 497492922368, 1087835367424, 497547359105
990908928, 510214507605, 510268416512, 1099201536, 510322799970
13768217600, 522991794998, 523045783040, 13876651008, 523100228150
26544759296, 535768314880, 535821923328, 26652747776, 535876303096
39319193600, 548542728570, 548596601344, 39427447808, 548650982518
52095228928, 561318742146, 561372713984, 52203593216, 561427106177
64871027712, 574094519549, 574148121600, 64979014144, 574202505728
77646234624, 586869705602, 586923620864, 77754525696, 586977996415
90421104128, 599644553630, 599698564096, 90529523200, 599752972455
103197696000, 612421124002, 612474728960, 103305684480, 612529112224
115973087232, 625196494320, 625250388480, 116081350144, 625304756978
128748796928, 637972182676, 638026146304, 128857138688, 638080524184
141524568576, 650747932537, 650801559552, 141632569344, 650855933050
154303093248, 663526436534, 663580299776, 154411428864, 663634771903
167081027072, 676304348606, 676358242304, 167189299712, 676412621014
179858371072, 689081671221, 689135350784, 179966433792, 689189733696
192635596800, 701858875973, 701912871936, 192744013824, 701967292760
205410994176, 714634252020, 714687989248, 205519110144, 714742367729
218185930240, 727409166357, 727462780416, 218293923840, 727517159703
230962291712, 740185507064, 740239473152, 231070643200, 740293858298
243739064832, 752962258708, 753016049664, 243847230976, 753070424588
256513819136, 765736991342, 765790660608, 256621870592, 765845042542
269290323456, 778513475006, 778567525888, 269398763520, 778621914815
282068350976, 791291480826, 791345267712, 282176523264, 791399652864
294847866880, 804070975348, 804124845056, 294956139520, 804179247739
307627825152, 816850912700, 816904860672, 307736160256, 816959247557
320404428800, 829627495036, 829681100288, 320512414208, 829735480183
333181665280, 842404709815, 842458665472, 333290013184, 842513057465
345959600128, 855182624033, 855236324864, 346067775488, 855290799147
358737138176, 867960140488, 868014055936, 358845441536, 868068443596
371513783296, 880736764184, 880790727168, 371622121984, 880845102633
384288165888, 893511126092, 893564853760, 384396262912, 893619222863
397063004672, 906285943387, 906339781632, 397171305984, 906394244431
409839391744, 919062309113, 919116269056, 409947810816, 919170727930
422615884800, 931838781348, 931892517376, 422724004864, 931946901166
435393126912, 944616002198, 944669893632, 435501471744, 944724346764
448171455488, 957394309175, 957448202752, 448279742976, 957502596409
460951065600, 970173898715, 970227507712, 461059088384, 970281921254
473731131392, 982953942969, 983007916032, 473839570944, 983062382271
486508149248, 995730939513, 995784690688, 486616277504, 995839067524
