512051753984, 724475633980, 724529469440, 512160200704, 724584080412
524825269760, 737249121029, 737303060480, 524933906432, 737357757419
537602209792, 750026032967, 750079605248, 537710388224, 750134211130
550375965184, 762799759779, 762853662720, 550484485632, 762908279944
563149879296, 775573645109, 775627213824, 563258057216, 775681822742
575922345984, 788346083874, 788400022016, 576030961664, 788454699253
588695859200, 801119568194, 801173125120, 588804023808, 801227732539
601468951552, 813892632186, 813946544128, 601577545728, 814001226074
614241801728, 826665454035, 826719015424, 614349967360, 826773619389
627014474240, 839438098183, 839492031488, 627123012608, 839546636267
639786952192, 852210547246, 852264104960, 639895112704, 852318707475
652562011648, 864985578722, 865039528448, 652670600192, 865094166993
665335122432, 877758660780, 877812217856, 665443278336, 877866816388
678108908544, 890532418236, 890586330112, 678217506304, 890641015730
690881175040, 903304656700, 903358282240, 690989490688, 903412972063
703652500480, 916075953414, 916129812992, 703760969216, 916184421872
716422370816, 928845795262, 928899367936, 716530561024, 928953985181
729193219584, 941616615748, 941670538752, 729301794816, 941725190707
741966091776, 954389459563, 954443023872, 742074258432, 954497625933
754736791552, 967160130373, 967214088192, 754845388800, 967268727332
767509726208, 979933037149, 979986662400, 767618053632, 980041364281
780283619840, 992706901915, 992760763392, 780392101376, 992815383160
793058521600, 1005481775183, 1005535339520, 793166689792, 1005589943087
805833284096, 1018256509489, 1018310465024, 805941892096, 1018365117192
818607189504, 1031030386291, 1031084061696, 818715517440, 1031138713939
831382957056, 1043806125168, 1043859854336, 831491313664, 1043914481486
844158320640, 1056581460559, 1056635378688, 844266933760, 1056690073394
856932372992, 1069355484411, 1069409046528, 857040537600, 1069463648731
869706280448, 1082129362991, 1082183345664, 869814884352, 1082237966595
882480269312, 1094903323956, 1094956891648, 882588447232, 1095011501590
895253374976, 8164772928, 8218627584, 895361846784, 8273244461
908027085312, 20938454906, 20992021504, 908135254016, 21046623323
920802609664, 33713951027, 33767934976, 920911216640, 33822557701
933575470080, 46486783023, 46540337664, 933683625472, 46594938134
946348550656, 59259834851, 59313659392, 946456994304, 59368278213
959122007552, 72033263748, 72086825984, 959230171136, 72141427051
971897286656, 84808514229, 84862450176, 972005858816, 84917086106
984673527296, 97584726191, 97638641152, 984782070784, 97693269382
997449083904, 110360254844, 110413889024, 997557407744, 110468578395
1010223840256, 123134982391, 123189884416, 1010333386240, 123244528099
1022997350912, 135908464626, 135962039296, 1023105536000, 136016649408
1035770382848, 148681468268, 148735490560, 1035879024640, 148790109779
1048542052864, 161453109906, 161506673664, 1048650223104, 161561279863
1061313571840, 174224599996, 174278524928, 1061422172160, 174333200029
1074086794752, 186997794987, 187051434496, 1074195110400, 187106110350
1086858336768, 199769308208, 199823221760, 1086966923264, 199877894412
119432704, 212542003340, 212595623936, 227680256, 212650250613
12892515840, 225315058410, 225369076736, 13001147392, 225423689679
25666163712, 238088677616, 238142312960, 25774503424, 238197017047
38439059968, 250861545344, 250915496448, 38547644416, 250970129508
51211350016, 263633807184, 263687371776, 51319515648, 263741972541
63983302144, 276405730908, 276459658240, 64091891712, 276514320191
76756645376, 289179045276, 289232629760, 76864837632, 289287237247
89528028672, 301950400694, 302004341248, 89636598784, 302058970524
102299018752, 314721361940, 314774921728, 102407188480, 314829531378
115069511168, 327491825926, 327545851904, 115178141184, 327600455666
127841540608, 340263827142, 340317384192, 127949697024, 340371983286
140615299584, 353037557617, 353091538944, 140723885056, 353146142814
153386418176, 365808647524, 365862266880, 153494737408, 365916966477
166160199680, 378582400937, 378636390400, 166268811776, 378691012746
178934895104, 391357067840, 391410682368, 179043132416, 391465304854
191707725824, 404129869763, 404183854592, 191816318976, 404238462646
204479161344, 416901277361, 416954845696, 204587338752, 417009454483
217249879040, 429671966218, 429725879808, 217358493696, 429780580601
230023097344, 442445156074, 442498727936, 230131270656, 442553329105
242795638272, 455217668762, 455271554048, 242904141312, 455326171514
255570435584, 467992437671, 468046226432, 255678903808, 468100905596
268344053760, 480766027029, 480819862528, 268452506112, 480874479095
281116965376, 493538910699, 493592792064, 281225456128, 493647401167
293889943040, 506311859663, 506365542912, 293998246400, 506420162746
306662495232, 519084383227, 519138215424, 306770944512, 519192832213
319433723392, 531855583384, 531909270528, 319542029824, 531963889528
332205267968, 544627099225, 544680940544, 332313719808, 544735550776
344977078272, 557398881058, 557452635136, 345085529600, 557507332095
357749119488, 570170894086, 570224815616, 357857712128, 570279486445
370521916928, 582943663120, 582997362688, 370630226432, 583051972341
383294740480, 595716457846, 595770279936, 383403184128, 595824901209
396067945472, 608489634933, 608543381504, 396176306176, 608597995347
408842816000, 621264476676, 621318292992, 408951278592, 621372938975
421615144448, 634036776627, 634090442240, 421723418112, 634145050009
434387428352, 646809032421, 646862848000, 434495869440, 646917473236
447160948224, 659582523702, 659636221952, 447269269504, 659690844687
459934292480, 672355839367, 672409635328, 460042737152, 672464283764
472707035136, 685128553852, 685182252544, 472815356928, 685236875359
485479158272, 697900648535, 697954527744, 485587653632, 698009143604
498250409472, 710671870908, 710725711872, 498358866944, 710780328098
511021880832, 723443314336, 723497150976, 511130335232, 723551768461
523796106240, 736217510933, 736271213568, 523904427520, 736325831929
536570627072, 748992003299, 749045828608, 536679057920, 749100433862
549342199808, 761763547839, 761817233920, 549450500096, 761871847837
562115604992, 774536924563, 774590820864, 562224119808, 774645439095
574889615872, 787310906694, 787364595712, 574997928960, 787419219514
587664940032, 800086202820, 800140099584, 587773468160, 800194730661
600439652864, 812860887067, 812914548736, 600548019712, 812969253627
613213204480, 825634409930, 825688345600, 613321770496, 825742975673
625987855360, 838409032858, 838462600704, 626096022528, 838517199746
638762606592, 851183755330, 851237680128, 638871198208, 851292346659
651536026112, 863957146386, 864010700288, 651644174336, 864065294323
664308975104, 876730067191, 876783964160, 664417487360, 876838579182
677083936768, 889505000407, 889558605312, 677192161792, 889613225151
689856756736, 902277791557, 902331762688, 689965346816, 902386381362
702630852096, 915051858970, 915105429504, 702739028480, 915160035057
715402731008, 927823709175, 927877689344, 715511323136, 927932300999
728175761920, 940596711482, 940650328064, 728284005376, 940704954641
740949172736, 953370094225, 953423972352, 741057669120, 953478590320
753721959936, 966142852728, 966196743168, 753830544384, 966251436894
766493959680, 978914823949, 978968684544, 766602440192, 979023304185
779266947584, 991687783688, 991741664256, 779375443456, 991796279285
792040077824, 1004460885470, 1004514566656, 792148380672, 1004569188028
804812249088, 1017233027954, 1017286828032, 804920687616, 1017341466210
817583858176, 1030004609093, 1030058275840, 817692139520, 1030112890158
830358398464, 1042779120632, 1042832918016, 830466846208, 1042887568082
843133319168, 1055554012825, 1055607705600, 843241627648, 1055662321022
855906575360, 1068327240860, 1068381063168, 856015012352, 1068435677561
868678092288, 1081098729250, 1081152512000, 868786530304, 1081207166975
881450392576, 1093871000886, 1093924808704, 881558849536, 1093979457563
894222912000, 7131864409, 7185563136, 894331226624, 7240178748
906996138496, 19905062442, 19958917632, 907104602112, 20013525763
919767056384, 32675951609, 32729815552, 919875533824, 32784428748
932537827328, 45446694601, 45500490752, 932646283776, 45555150781
945311298048, 58220136632, 58274019840, 945419807232, 58328645532
958083228672, 70992038780, 71045611520, 958191422464, 71100232276
970855313408, 83764095376, 83818137088, 970964072960, 83872854651
983626927104, 96535680612, 96589336064, 983735221248, 96643974469
996398645760, 109307370530, 109361315328, 996507193344, 109415917824
1009169862144, 122078558917, 122132229120, 1009278146048, 122186842539
1021941168128, 134849836297, 134903685120, 1022049627136, 134958295019
1034712747520, 147621387004, 147675116544, 1034821089280, 147729728489
1047485377024, 160393988531, 160447865344, 1047593868800, 160502480011
1060256674304, 173165257072, 173218952704, 1060364983296, 173273565777
1073030137856, 185938692104, 185992513024, 1073138581504, 186047135476
1085803415040, 198711941153, 198765607424, 1085911709696, 198820235518
1098576145408, 211484643040, 211538480128, 1098684602368, 211593099725
11839232000, 224259328647, 224313041408, 11947563520, 224367659890
24611934720, 237032003414, 237085821952, 24720391168, 237140459579
37384256000, 249804295995, 249857979392, 37492539392, 249912579093
50156018176, 262576029627, 262629873152, 50264473088, 262684484256
62928784384, 275348767768, 275402441216, 63037069312, 275457052407
75699702272, 288119657044, 288173558272, 75808277504, 288228231989
88470529536, 300890455790, 300944331264, 88579007488, 300998933444
101241461760, 313661359884, 313715049984, 101349777920, 313769675769
114011947008, 326431816640, 326485591552, 114120374784, 326540244140
126781876736, 339201717665, 339255439872, 126890211840, 339310052477
139554045440, 351973858399, 352027611136, 139662417408, 352082230082
152327010816, 364746795069, 364800473600, 152435303936, 364855087914
165098152448, 377517908161, 377571757056, 165206615040, 377626370486
177868763648, 390288491238, 390342177792, 177977069056, 390396796370
190640271872, 403059970939, 403113781248, 190748722688, 403168421479
203412285440, 415831955857, 415885659648, 203520591872, 415940262008
216182691328, 428602333681, 428656164864, 216291127808, 428710769871
228952303104, 441371916919, 441425640960, 229060637696, 441480251231
241721913856, 454141498989, 454195413504, 241830504960, 454250089789
254493179392, 466912736513, 466966604288, 254601660928, 467021217777
267263263232, 479682791691, 479736722432, 267371793408, 479791321586
280033858048, 492453357958, 492507209728, 280142326272, 492561825906
292804938240, 505224410032, 505278126080, 292913266176, 505332737689
305575534080, 517994977372, 518048769536, 305683963392, 518103406399
318347397120, 530766811704, 530820476928, 318455686656, 530875100965
331119744000, 543539130599, 543592944640, 331228171264, 543647557581
343891461632, 556310819604, 556364512256, 343999766528, 556419124215
356663279616, 569082608966, 569136438272, 356771729920, 569191058995
369436400128, 581855701442, 581909483008, 369544886784, 581964187829
382210704896, 594629977565, 594683872256, 382319265792, 594738538185
394982361088, 607401605193, 607455279104, 395090662912, 607509906742
407756206592, 620175422624, 620229234688, 407864662528, 620283878265
420527854080, 632947041569, 633000721920, 420636150784, 633055337987
433299179520, 645718338339, 645772240384, 433407761408, 645826919948
446071736320, 658490867128, 658544557568, 446180036096, 658599166635
458841878016, 671260980195, 671314824192, 458950342656, 671369444554
